name1,name2,normalized_text,tokens
بگ پارچه ای دو رنگ چاپ,,پارچه رنگ چاپ,"['پارچه', 'رنگ', 'چاپ']"
بادگیر کلاهدار ورزشی فرانسه France windrunner,,بادگیر کلاهدار ورزشی فرانسه france windrunner,"['بادگیر', 'کلاهدار', 'ورزشی', 'فرانسه', 'france', 'windrunner']"
ساعت دیواری هندسی,,ساعت دیواری هندسی,"['ساعت', 'دیواری', 'هندسی']"
ساک ورزشی Nike مدل N20627,,ساک ورزشی nike مدل,"['ساک', 'ورزشی', 'nike', 'مدل']"
ساعت فلزی,,ساعت فلزی,"['ساعت', 'فلزی']"
کاپشن پسرانه ال سی وایکیکی اکو W31443Z4 - SWN | LCW ECO,,کاپشن پسرانه وایکیکی اکو swn lcw eco,"['کاپشن', 'پسرانه', 'وایکیکی', 'اکو', 'swn', 'lcw', 'eco']"
ست نیم زیپ و شلوار آرژانتین سورمه ای ، فلامنت,,نیم زیپ شلوار آرژانتین سورمه فلامنت,"['نیم', 'زیپ', 'شلوار', 'آرژانتین', 'سورمه', 'فلامنت']"
هودی ناسا NASA,,هودی ناسا nasa,"['هودی', 'ناسا', 'nasa']"
کاپشن مردانه برند لی کوپر اصل 241LCM232005,,کاپشن مردانه برند کوپر اصل lcm,"['کاپشن', 'مردانه', 'برند', 'کوپر', 'اصل', 'lcm']"
پافر,,پافر,['پافر']
ÇÇS چمدان لوکس سیلیکونی نشکن سایز متوسط ​​Claret Red 7090,,ççs چمدان لوکس سیلیکونی نشکن سایز متوسط ​​claret red,"['ççs', 'چمدان', 'لوکس', 'سیلیکونی', 'نشکن', 'سایز', 'متوسط', '\u200b\u200bclaret', 'red']"
سویشرت مردانه بژ 4WAM70026MK,,سویشرت مردانه wammk,"['سویشرت', 'مردانه', 'wammk']"
هودی ورزشی کوهنوردی فشن لاین CLMB 04,,هودی ورزشی کوهنوردی فشن لاین clmb,"['هودی', 'ورزشی', 'کوهنوردی', 'فشن', 'لاین', 'clmb']"
هودی دورس سه نخ ضخیم اورجینال ترک برند Tommy Hilfiger (سایز ۳۶تا۴۶) - سایز S,,هودی دورس ضخیم اورجینال ترک برند tommy hilfiger سایز سایز,"['هودی', 'دورس', 'ضخیم', 'اورجینال', 'ترک', 'برند', 'tommy', 'hilfiger', 'سایز', 'سایز']"
چمدان سونادا مدل CS9775928L سایز بزرگ,,چمدان سونادا مدل csl سایز بزرگ,"['چمدان', 'سونادا', 'مدل', 'csl', 'سایز', 'بزرگ']"
چمدان سایز بزرگ نشکن ارسال رایگان ا Ribar,Ribar,چمدان سایز بزرگ نشکن ارسال رایگان ribar,"['چمدان', 'سایز', 'بزرگ', 'نشکن', 'ارسال', 'رایگان', 'ribar']"
کاپشن اسپرتB038,,کاپشن اسپرتb,"['کاپشن', 'اسپرتb']"
ساک خرید خندالو مدل شب یلدا کد 10197,,ساک خرید خندالو مدل یلدا,"['ساک', 'خرید', 'خندالو', 'مدل', 'یلدا']"
ساک نایک دیبا 1012,,ساک نایک دیبا,"['ساک', 'نایک', 'دیبا']"
سویشرت دخترانه برند دفاکتو اصل B1555A823AU,,سویشرت دخترانه برند دفاکتو اصل baau,"['سویشرت', 'دخترانه', 'برند', 'دفاکتو', 'اصل', 'baau']"
بند قاب تک مدل FEATHER مناسب برای ساعت هوشمند آمازفیت Bip U,,بند قاب مدل feather مناسب برای ساعت هوشمند آمازفیت bip,"['بند', 'قاب', 'مدل', 'feather', 'مناسب', 'برای', 'ساعت', 'هوشمند', 'آمازفیت', 'bip']"
ساعت دیواری شوبرت مدل 6140,,ساعت دیواری شوبرت مدل,"['ساعت', 'دیواری', 'شوبرت', 'مدل']"
ساک دستی بزرگ حمل نان مخمل ساسویه (کد 1238),,ساک دستی بزرگ حمل نان مخمل ساسویه,"['ساک', 'دستی', 'بزرگ', 'حمل', 'نان', 'مخمل', 'ساسویه']"
